,y_test,y_pred,y_pred_proba
6215,0,0,0.045569174
6216,0,0,0.1012539
6217,0,0,0.12329724
6218,0,0,0.035329316
6219,0,0,0.14111029
6220,1,0,0.12718911
6221,0,0,0.17421098
6222,0,0,0.11175873
6223,0,0,0.18299404
6224,0,0,0.3844084
6225,0,0,0.1532856
6226,0,0,0.1259247
6227,0,0,0.024911884
6228,0,0,0.20736861
6229,0,0,0.05891646
6230,0,0,0.19123116
6231,0,0,0.43860048
6232,0,0,0.35742006
6233,0,0,0.080171354
6234,1,0,0.37107015
6235,0,0,0.094116844
6236,0,0,0.17493019
6237,0,0,0.10275736
6238,1,1,0.99997866
6239,0,0,0.10221232
6240,1,1,0.99998724
6241,0,0,0.1077462
6242,0,0,0.038724836
6243,0,0,0.03678041
6244,1,0,0.45429325
6245,0,0,0.096812025
6246,0,0,0.13424191
6247,0,0,0.064674616
6248,0,0,0.22809127
6249,1,1,0.99996066
6250,0,0,0.25335333
6251,0,0,0.18019113
6252,0,0,0.14100616
6253,0,0,0.17917193
6254,0,0,0.08515848
6255,0,1,0.5966489
6256,0,0,0.019764982
6257,0,0,0.08330226
6258,0,0,0.027052369
6259,0,0,0.028532498
6260,0,0,0.19234914
6261,0,0,0.08696659
6262,0,0,0.10220825
6263,1,0,0.07163095
6264,0,0,0.22714531
6265,0,0,0.12016808
6266,1,0,0.2579072
6267,0,0,0.09928425
6268,0,0,0.02912746
6269,0,0,0.05762647
6270,0,0,0.49433395
6271,0,0,0.18171409
6272,0,0,0.05439132
6273,0,0,0.24392012
6274,1,0,0.17316203
6275,0,0,0.04844552
6276,1,0,0.47715083
6277,0,0,0.05669129
6278,0,0,0.13069136
6279,1,0,0.20654973
6280,0,0,0.08155854
6281,1,1,0.9999952
6282,0,0,0.04048339
6283,1,1,0.99996525
6284,0,0,0.19344434
6285,0,1,0.5817587
6286,0,0,0.3604033
6287,1,0,0.27790266
6288,0,0,0.26677474
6289,0,0,0.008578199
6290,0,0,0.018286463
6291,0,0,0.13208301
6292,0,0,0.21495208
6293,0,0,0.24840073
6294,0,0,0.16245218
6295,0,0,0.2868691
6296,0,0,0.1764383
6297,0,0,0.23662996
6298,1,1,0.9999764
6299,0,0,0.15289463
6300,0,0,0.03133172
6301,0,0,0.08981012
6302,0,0,0.19219235
6303,0,0,0.105736144
6304,0,0,0.13020507
6305,0,0,0.2504453
6306,0,0,0.12371846
6307,0,0,0.0681653
6308,1,0,0.2081094
6309,0,0,0.2042136
6310,0,0,0.45349088
6311,0,0,0.08584367
6312,0,0,0.13523741
6313,0,0,0.09367909
6314,0,0,0.1701602
6315,0,0,0.07350204
6316,0,0,0.13557611
6317,0,0,0.105182014
6318,0,0,0.07228888
6319,0,0,0.2191516
6320,0,0,0.30596
6321,1,1,0.9999895
6322,0,0,0.010018985
6323,0,0,0.17704405
6324,0,0,0.16214852
6325,0,1,0.54450846
6326,0,0,0.12468259
6327,1,0,0.11311446
6328,0,0,0.023039281
6329,0,0,0.18218212
6330,0,0,0.027929785
6331,0,0,0.1329346
6332,0,0,0.07886852
6333,1,0,0.33868164
6334,0,0,0.07009739
6335,0,0,0.20557837
6336,0,0,0.1359648
6337,0,0,0.40505403
6338,0,0,0.08965907
6339,0,0,0.018804884
6340,1,0,0.08379633
6341,0,0,0.07438507
6342,1,0,0.3487742
6343,0,0,0.15678456
6344,0,0,0.08262499
6345,0,0,0.3612065
6346,0,0,0.43585965
6347,0,0,0.2692217
6348,0,0,0.14732754
6349,1,0,0.23370346
6350,0,0,0.17711289
6351,0,0,0.24197727
6352,0,0,0.08660414
6353,0,0,0.22703856
6354,0,0,0.034498867
6355,0,0,0.060230322
6356,0,0,0.35871133
6357,0,0,0.015729137
6358,0,0,0.17541079
6359,1,0,0.30494586
6360,0,0,0.16351666
6361,1,1,0.99997556
6362,0,0,0.15164702
6363,0,0,0.26744792
6364,1,1,0.99999076
6365,0,0,0.025215313
6366,0,0,0.13857253
6367,0,0,0.18074764
6368,0,0,0.26802185
6369,1,0,0.2897094
6370,0,0,0.17693672
6371,0,1,0.5355117
6372,0,0,0.17411175
6373,0,0,0.1468389
6374,0,0,0.12343671
6375,0,0,0.035131898
6376,0,0,0.010371852
6377,0,0,0.12919271
6378,1,0,0.38029644
6379,1,0,0.16415043
6380,0,0,0.16003244
6381,0,0,0.10825142
6382,0,0,0.16031608
6383,0,0,0.034162547
6384,0,0,0.035224494
6385,0,0,0.43743977
6386,0,0,0.066415235
6387,1,0,0.4905981
6388,1,0,0.23306412
6389,0,0,0.2103671
6390,0,0,0.09896116
6391,1,1,0.99999094
6392,0,0,0.16251393
6393,1,1,0.9999918
6394,0,0,0.19871445
6395,0,0,0.10459041
6396,0,0,0.05466327
6397,0,0,0.047924392
6398,0,0,0.23497374
6399,0,0,0.021106467
6400,0,0,0.23416825
6401,0,0,0.0771751
6402,0,0,0.06929444
6403,1,0,0.2669302
6404,0,0,0.038661785
6405,0,0,0.11176544
6406,1,0,0.10255391
6407,0,0,0.14625974
6408,0,0,0.013045282
6409,0,0,0.09085822
6410,1,0,0.45365196
6411,0,0,0.13683197
6412,0,0,0.05104878
6413,0,0,0.31109145
6414,1,0,0.20561248
6415,0,0,0.11385106
6416,0,0,0.03851596
6417,0,0,0.08812766
6418,0,1,0.50275636
6419,0,0,0.051188912
6420,0,0,0.1356754
6421,0,0,0.041524056
6422,0,0,0.09477169
6423,0,0,0.13286772
6424,0,0,0.21876429
6425,0,0,0.21882926
6426,0,0,0.17416942
6427,0,0,0.3470587
6428,0,0,0.027713336
6429,0,0,0.2914496
6430,0,0,0.08120929
6431,0,0,0.14156927
6432,0,0,0.22747931
6433,0,0,0.07420373
6434,0,0,0.15603425
6435,0,0,0.05911839
6436,1,0,0.2787953
6437,0,0,0.25545326
6438,0,0,0.14636691
6439,0,0,0.16529728
6440,0,0,0.20157096
6441,0,0,0.03470939
6442,1,1,0.99993515
6443,0,0,0.093132645
6444,0,0,0.2707566
6445,0,0,0.4680449
6446,1,0,0.24982508
6447,0,0,0.09399661
6448,0,0,0.14055854
6449,0,0,0.06893686
6450,0,0,0.034662772
6451,0,0,0.050291035
6452,0,0,0.13991524
6453,0,0,0.017701335
6454,0,0,0.117785625
6455,0,0,0.2156318
6456,0,0,0.31136104
6457,1,0,0.2686464
6458,0,0,0.20544682
6459,1,1,0.9999903
6460,0,0,0.18020485
6461,0,0,0.26049435
6462,0,0,0.24672076
6463,0,0,0.174755
6464,0,0,0.25635937
6465,0,0,0.0390754
6466,0,0,0.15227228
6467,0,0,0.06272501
6468,0,0,0.07689941
6469,0,0,0.16931847
6470,0,0,0.027901161
6471,0,0,0.16020614
6472,0,0,0.07270811
6473,0,0,0.112123996
6474,0,0,0.04281547
6475,0,0,0.022043476
6476,0,0,0.23687765
6477,0,0,0.1955619
6478,0,0,0.20082282
6479,0,0,0.018232299
6480,0,0,0.09530608
6481,0,0,0.30464032
6482,1,0,0.47657025
6483,0,0,0.26841825
6484,1,0,0.1877246
6485,0,0,0.295033
6486,0,0,0.20123121
6487,0,0,0.23743752
6488,1,0,0.41277748
6489,0,0,0.4097975
6490,0,0,0.07517328
6491,0,0,0.08223479
6492,0,0,0.23796988
6493,0,0,0.0489472
6494,0,0,0.021717668
6495,1,0,0.28880197
6496,0,0,0.032482322
6497,1,0,0.21928348
6498,0,0,0.20170449
6499,0,0,0.09353194
6500,0,0,0.12913159
6501,0,0,0.07330335
6502,0,0,0.014552557
6503,0,0,0.13972677
6504,0,0,0.2263317
6505,0,0,0.16444014
6506,0,0,0.11329865
6507,0,0,0.022372622
6508,0,0,0.345419
6509,0,0,0.34897357
6510,0,0,0.4351447
6511,0,0,0.12414386
6512,0,0,0.31310967
6513,0,0,0.09335513
6514,0,0,0.24980234
6515,0,0,0.18038452
6516,0,0,0.14960422
6517,0,0,0.27932912
6518,0,0,0.08545365
6519,0,1,0.6847061
6520,1,1,0.5267284
6521,0,0,0.13340978
6522,1,0,0.43967888
6523,0,0,0.04075712
6524,0,0,0.17045727
6525,0,0,0.1341576
6526,0,0,0.14540286
6527,0,0,0.23033194
6528,0,0,0.18078932
6529,0,0,0.13970971
6530,0,0,0.009666427
6531,0,0,0.08879386
6532,0,0,0.4757541
6533,0,0,0.1628476
6534,0,0,0.033965472
6535,0,0,0.43113005
6536,0,0,0.077296555
6537,0,0,0.06563109
6538,0,0,0.056383613
6539,1,0,0.2087437
6540,0,0,0.49680555
6541,0,0,0.028267305
6542,0,0,0.25236446
6543,0,0,0.16159266
6544,0,0,0.3000559
6545,0,0,0.23108588
6546,1,1,0.5794361
6547,0,0,0.020035459
6548,0,0,0.4554775
6549,0,0,0.06863461
6550,0,0,0.13815391
6551,0,0,0.15719448
6552,1,1,0.9999927
6553,0,0,0.05254894
6554,0,0,0.1324927
6555,0,0,0.12841742
6556,0,0,0.23114055
6557,0,0,0.301174
6558,0,0,0.2741951
6559,0,0,0.1368333
6560,0,0,0.04934343
6561,0,0,0.15249324
6562,0,0,0.03500783
6563,0,0,0.022538101
6564,0,0,0.067038044
6565,0,0,0.12564754
6566,0,0,0.010964038
6567,0,0,0.13165016
6568,0,0,0.08422613
6569,0,0,0.038734417
6570,0,0,0.16078283
6571,0,0,0.10033321
6572,0,0,0.12902486
6573,0,0,0.09445747
6574,0,0,0.20001988
6575,0,0,0.24299474
6576,0,0,0.26045492
6577,1,0,0.29745856
6578,1,0,0.4806032
6579,0,0,0.0742357
6580,0,0,0.17941992
6581,0,0,0.048431695
6582,0,0,0.3641238
6583,0,1,0.5283431
6584,1,0,0.20357475
6585,0,0,0.30817848
6586,1,1,0.99999547
6587,0,0,0.35377783
6588,0,0,0.09665107
6589,0,0,0.016771387
6590,0,1,0.5062659
6591,0,0,0.04094969
6592,0,0,0.2715763
6593,0,0,0.11713139
6594,0,0,0.36581233
6595,0,0,0.27952102
6596,0,0,0.046553984
6597,0,0,0.21467477
6598,0,0,0.033851124
6599,0,0,0.14126848
6600,1,0,0.25851196
6601,0,0,0.44472072
6602,0,0,0.017186614
6603,0,0,0.095370546
6604,0,0,0.05653776
6605,1,1,0.53096515
6606,1,0,0.321717
6607,0,0,0.13613568
6608,0,0,0.22696574
6609,0,1,0.50193906
6610,0,0,0.028659476
6611,0,0,0.27381048
6612,0,0,0.112674765
6613,0,0,0.040616047
6614,0,0,0.49603716
6615,0,1,0.63362336
6616,0,0,0.043754738
6617,0,0,0.1962407
6618,0,0,0.08477018
6619,0,0,0.25670612
6620,0,0,0.07283346
6621,0,0,0.29888588
6622,0,0,0.18511297
6623,0,0,0.07853265
6624,0,0,0.052922904
6625,0,0,0.08321295
6626,1,0,0.028796565
6627,0,0,0.1873533
6628,1,0,0.276955
6629,0,0,0.35999557
6630,0,0,0.08265424
6631,0,0,0.15419614
6632,0,0,0.041705642
6633,0,0,0.17963296
6634,1,1,0.99999005
6635,1,0,0.05875944
6636,0,0,0.024615528
6637,0,0,0.06202238
6638,0,0,0.21592532
6639,0,0,0.051475454
6640,1,0,0.02332046
6641,0,0,0.14503828
6642,0,0,0.19791277
6643,0,0,0.10334206
6644,1,0,0.14303009
6645,0,0,0.36982232
6646,0,0,0.255377
6647,0,0,0.19187693
6648,0,0,0.07857244
6649,1,0,0.052099865
6650,1,0,0.462241
6651,1,0,0.2943602
6652,0,0,0.1830282
6653,0,0,0.19288848
6654,1,1,0.9999815
6655,1,0,0.18150799
6656,1,1,0.9999895
6657,0,0,0.18182234
6658,0,0,0.21665119
6659,0,0,0.046514273
6660,0,0,0.18506941
6661,1,0,0.4689698
6662,0,0,0.121784166
6663,0,0,0.22947028
6664,0,0,0.028304262
6665,0,0,0.069093466
6666,0,0,0.05994311
6667,0,0,0.04976091
6668,0,0,0.0480762
6669,0,0,0.12005849
6670,1,0,0.25833237
6671,0,0,0.019587178
6672,1,0,0.13169785
6673,0,0,0.14548676
6674,0,0,0.021174744
6675,1,0,0.28048176
6676,1,0,0.43485236
6677,0,0,0.48832348
6678,0,0,0.14973848
6679,0,0,0.25659275
6680,0,0,0.066285715
6681,1,0,0.110836685
6682,0,0,0.14069955
6683,0,0,0.15726903
6684,1,0,0.4348167
6685,0,0,0.12441322
6686,0,0,0.09464544
6687,0,0,0.12850454
6688,1,1,0.6348056
6689,1,0,0.18216258
6690,0,1,0.55442053
6691,0,0,0.04042848
6692,0,0,0.21107316
6693,0,0,0.15397908
6694,0,0,0.33156067
6695,0,0,0.22207938
6696,0,0,0.039339263
6697,0,0,0.13512222
6698,1,0,0.08641993
6699,0,0,0.20208506
6700,1,0,0.14483117
6701,0,0,0.17856829
6702,1,0,0.13289993
6703,0,0,0.23953427
6704,1,0,0.20177902
6705,0,0,0.24836715
6706,1,0,0.12155495
6707,0,0,0.112806335
6708,0,0,0.28339943
6709,0,0,0.11825434
6710,0,0,0.14866398
6711,1,0,0.21542871
6712,0,0,0.096419245
6713,0,0,0.1061854
6714,1,0,0.4653209
6715,1,0,0.3896755
6716,0,0,0.25852725
6717,0,0,0.034769647
6718,0,0,0.048417993
6719,0,0,0.18087126
6720,0,0,0.25376415
6721,0,0,0.02723242
6722,0,0,0.1767542
6723,0,0,0.112530656
6724,0,0,0.20523268
6725,0,0,0.02523323
6726,0,0,0.20456788
6727,0,0,0.2623721
6728,0,0,0.25120598
6729,1,0,0.46864668
6730,0,0,0.016888894
6731,1,1,0.9999539
6732,1,0,0.26023194
6733,0,0,0.4663666
6734,0,0,0.27401716
6735,0,0,0.09271589
6736,0,0,0.11088277
6737,1,0,0.19380979
6738,0,0,0.11337735
6739,0,0,0.0847346
6740,1,0,0.31635016
6741,0,0,0.0655607
6742,0,0,0.09951945
6743,0,0,0.28345084
6744,0,0,0.10693004
6745,0,0,0.14871846
6746,0,0,0.11752625
6747,0,0,0.26279235
6748,0,0,0.085219905
6749,0,0,0.21871364
6750,0,0,0.09420775
6751,1,0,0.49137548
6752,0,0,0.2651024
6753,1,1,0.9999422
6754,1,0,0.18363777
6755,1,0,0.05175202
6756,0,0,0.18303585
6757,0,0,0.08492766
6758,0,0,0.42474905
6759,1,1,0.99999166
6760,0,0,0.20132564
6761,0,0,0.41459858
6762,0,0,0.1406951
6763,0,0,0.08883789
6764,0,0,0.26463187
6765,0,0,0.21336077
6766,0,0,0.40435636
6767,0,0,0.07238557
6768,0,0,0.017037826
6769,0,0,0.41302624
6770,0,0,0.10141387
6771,0,0,0.291057
6772,1,1,0.99992234
6773,1,0,0.21328779
6774,0,0,0.109189786
6775,0,0,0.059874054
6776,1,0,0.31848755
6777,0,0,0.4292852
6778,0,0,0.45963278
6779,1,1,0.9999936
6780,1,1,0.63655436
6781,0,0,0.040235154
6782,1,0,0.20111832
6783,0,1,0.50212723
6784,0,0,0.10603125
6785,0,0,0.23890813
6786,1,0,0.31176043
6787,0,0,0.24865815
6788,0,0,0.15664786
6789,1,1,0.9999947
6790,0,0,0.097826526
6791,0,0,0.12592676
6792,0,0,0.32056522
6793,0,0,0.24683833
6794,0,0,0.16619836
6795,0,0,0.0781215
6796,0,0,0.028556624
6797,1,0,0.2554011
6798,0,0,0.09267357
6799,0,0,0.39413768
6800,0,0,0.05310862
6801,0,0,0.170405
6802,0,0,0.38353074
6803,0,0,0.10130368
6804,1,0,0.24805538
6805,0,0,0.22221549
6806,0,0,0.15574118
6807,0,0,0.11094589
6808,0,0,0.29380757
6809,0,0,0.08609962
6810,0,0,0.14175133
6811,0,0,0.13236381
6812,0,0,0.018898904
6813,1,1,0.9999847
6814,0,1,0.5181866
6815,0,0,0.3608366
6816,0,0,0.04597885
6817,0,0,0.08255721
6818,0,0,0.20721652
6819,0,0,0.19707863
6820,0,0,0.056036167
6821,0,0,0.026271166
6822,0,0,0.44697192
6823,0,0,0.04320632
6824,0,0,0.17984803
6825,0,0,0.04015637
6826,0,0,0.2350835
6827,0,0,0.106784254
6828,0,0,0.22114685
6829,1,0,0.4304451
6830,0,0,0.054735836
6831,1,0,0.46123135
6832,0,0,0.11529735
6833,0,0,0.17223075
6834,0,0,0.18355936
6835,0,0,0.28926548
6836,0,0,0.1429774
6837,0,0,0.071747825
6838,0,0,0.014020464
6839,0,0,0.06276772
6840,0,0,0.21543944
6841,0,0,0.35269916
6842,1,0,0.4275462
6843,1,0,0.04953792
6844,0,0,0.05019555
6845,0,0,0.123081475
6846,0,0,0.114941955
6847,0,0,0.26390228
6848,1,0,0.05080265
6849,1,0,0.3656255
6850,0,0,0.06674915
6851,0,0,0.3162394
6852,0,0,0.15876128
6853,0,0,0.08649363
6854,0,0,0.17930824
6855,0,0,0.0202009
6856,0,0,0.3720678
6857,0,0,0.16600744
6858,0,0,0.2622551
6859,1,1,0.5514479
6860,0,0,0.16453439
6861,0,0,0.20879859
6862,0,0,0.080806516
6863,0,0,0.28234363
6864,0,0,0.27135926
6865,0,0,0.21414734
6866,1,0,0.3211286
6867,0,1,0.51819927
6868,0,0,0.20298053
6869,0,0,0.13207035
6870,0,0,0.19113784
6871,0,0,0.08270964
6872,1,1,0.57727283
6873,0,0,0.15219378
6874,1,0,0.21848951
6875,0,0,0.39787978
6876,0,0,0.21696486
6877,0,0,0.17052813
6878,0,0,0.30988172
6879,0,0,0.12476256
6880,0,0,0.2959013
6881,0,0,0.40902448
6882,0,0,0.024942186
6883,0,0,0.091162875
6884,0,0,0.047345586
6885,0,0,0.041623533
6886,0,0,0.13530494
6887,1,0,0.47466242
6888,0,0,0.08233721
6889,1,0,0.12505811
6890,1,0,0.3895565
6891,1,0,0.32317504
6892,1,0,0.15772915
6893,0,0,0.20288058
6894,0,0,0.040594466
6895,0,0,0.05460944
6896,0,0,0.13278471
6897,0,0,0.17010835
6898,0,0,0.21124412
6899,0,0,0.12596697
6900,0,0,0.11021646
6901,0,0,0.036986053
6902,0,0,0.06786837
6903,1,0,0.22734158
6904,0,0,0.05903671
6905,0,0,0.08769802
6906,0,0,0.17077208
6907,1,0,0.14626688
6908,1,0,0.34763783
6909,0,0,0.17646018
6910,0,0,0.03152955
6911,1,0,0.2687957
6912,0,0,0.15347584
6913,0,0,0.0730672
6914,0,0,0.09572792
6915,0,0,0.099811375
6916,1,1,0.5578989
6917,0,0,0.14474535
6918,0,0,0.26876596
6919,0,0,0.030147055
6920,0,0,0.3455039
6921,0,0,0.35700968
6922,0,0,0.12356938
6923,0,0,0.019246692
6924,0,0,0.04240074
6925,1,0,0.09571901
6926,1,0,0.43015516
6927,0,0,0.34023052
6928,0,0,0.13421777
6929,0,0,0.14823718
6930,0,0,0.20228894
6931,0,0,0.20569865
6932,1,0,0.06675885
6933,0,0,0.10796198
6934,0,0,0.2540442
6935,0,0,0.23773019
6936,0,0,0.09404487
6937,0,0,0.17749211
6938,0,0,0.08327466
6939,1,0,0.18022807
6940,0,0,0.10261218
6941,1,0,0.41688937
6942,0,0,0.13262483
6943,0,0,0.11879465
6944,0,0,0.076906644
6945,1,1,0.99999213
6946,0,0,0.20252262
6947,0,0,0.23019521
6948,0,0,0.0075094225
6949,1,1,0.5218974
6950,0,0,0.09331305
6951,1,1,0.99997246
6952,0,0,0.025883025
6953,0,0,0.09237111
6954,0,0,0.15269032
6955,0,0,0.021542868
6956,0,0,0.08435036
6957,0,0,0.18189572
6958,1,1,0.99999475
6959,1,0,0.13020605
6960,0,0,0.19482152
6961,0,0,0.45126748
6962,0,0,0.27478945
6963,0,0,0.116116606
6964,0,0,0.084330514
6965,1,1,0.999848
6966,0,0,0.09912637
6967,0,0,0.018177578
6968,1,0,0.4411523
6969,0,0,0.12100283
6970,0,0,0.12317324
6971,0,0,0.103491396
6972,0,0,0.09885555
6973,0,0,0.08608233
6974,0,0,0.41631186
6975,0,0,0.099754766
6976,1,0,0.21495353
6977,0,0,0.13025199
6978,1,0,0.081604004
6979,0,0,0.32781124
6980,0,0,0.076612785
6981,1,0,0.18493143
6982,1,0,0.2527098
6983,0,0,0.19432734
6984,0,0,0.2425941
6985,0,0,0.04226876
6986,0,0,0.16491093
6987,0,0,0.21070263
6988,0,0,0.19050626
6989,0,0,0.08578406
6990,0,0,0.18035157
6991,1,0,0.22585973
6992,0,0,0.033347312
6993,0,0,0.26382655
6994,0,0,0.044846594
6995,0,0,0.091772504
6996,0,0,0.1938903
6997,0,0,0.02228501
6998,0,0,0.044250015
6999,0,0,0.038158946
7000,0,0,0.03475585
7001,1,1,0.5081203
7002,0,0,0.063865304
7003,0,0,0.1452674
7004,0,0,0.10265193
7005,0,0,0.038441703
7006,0,0,0.20830281
7007,0,0,0.1220383
7008,0,0,0.28125852
7009,0,0,0.23191215
7010,0,0,0.15299718
7011,0,1,0.53885543
7012,0,0,0.19275896
7013,1,0,0.19736858
7014,0,0,0.009578285
7015,0,0,0.20936018
7016,0,0,0.06430285
7017,0,0,0.039750993
7018,0,0,0.20793512
7019,0,0,0.17958568
7020,0,0,0.29955244
7021,0,0,0.10638796
7022,0,0,0.032381546
7023,0,0,0.027253948
7024,0,0,0.173531
7025,1,0,0.47271958
7026,1,0,0.36960658
7027,0,0,0.22410426
7028,0,0,0.42629197
7029,0,0,0.012902886
7030,0,1,0.5273515
7031,0,0,0.09258345
7032,0,0,0.13638194
7033,0,0,0.1875421
7034,0,0,0.113133
7035,0,0,0.18112035
7036,0,0,0.019628078
7037,1,0,0.103978015
7038,0,0,0.20555931
7039,0,0,0.077011965
7040,1,0,0.36623338
7041,0,0,0.028583305
7042,0,0,0.08431895
7043,0,0,0.4031911
7044,1,0,0.28647226
7045,1,1,0.99999267
7046,0,0,0.16410375
7047,1,1,0.9999768
7048,0,0,0.4081728
7049,0,0,0.0954072
7050,0,0,0.32450643
7051,0,0,0.1325185
7052,0,0,0.386159
7053,1,0,0.2730866
7054,0,0,0.1386833
7055,0,0,0.25906894
7056,1,0,0.22182165
7057,0,0,0.09655057
7058,0,0,0.030511621
7059,1,0,0.10541386
7060,0,0,0.079232045
7061,0,0,0.2969577
7062,0,0,0.4420532
7063,0,0,0.055472154
7064,0,0,0.42882887
7065,0,0,0.011285393
7066,0,0,0.053902533
7067,0,0,0.14516321
7068,0,0,0.13237222
7069,1,0,0.10715419
7070,1,0,0.29438975
7071,0,0,0.2692166
7072,0,0,0.055246986
7073,0,0,0.08143976
7074,0,0,0.10205336
7075,0,0,0.11050353
7076,0,0,0.093084246
7077,0,0,0.124077246
7078,0,0,0.14815114
7079,0,0,0.16449606
7080,0,0,0.038319007
7081,0,0,0.15654671
7082,0,0,0.021204587
7083,1,0,0.2792082
7084,1,0,0.06797804
7085,0,0,0.07092255
7086,0,0,0.14284097
7087,0,0,0.045706518
7088,0,0,0.18932033
7089,0,0,0.10993249
7090,0,0,0.19626088
7091,0,0,0.024953766
7092,0,0,0.04564498
7093,0,0,0.4150713
7094,0,0,0.15166529
7095,1,0,0.3137121
7096,0,0,0.1331823
7097,0,0,0.06642302
7098,1,0,0.31511664
7099,0,0,0.164346
7100,0,0,0.17556337
7101,0,0,0.027342482
7102,1,0,0.35590637
7103,0,0,0.26094276
7104,0,0,0.4317607
7105,0,0,0.18676376
7106,0,0,0.059470445
7107,1,0,0.29430217
7108,0,0,0.095379665
7109,0,0,0.09319966
7110,0,0,0.07205161
7111,0,0,0.2651728
7112,0,0,0.10415369
7113,0,0,0.11359849
7114,1,0,0.029925788
7115,0,0,0.10296487
7116,0,0,0.2082571
7117,0,0,0.20753421
7118,0,0,0.09247243
7119,0,0,0.057292003
7120,0,0,0.16324526
7121,0,0,0.023954332
7122,1,0,0.4313332
7123,1,0,0.25150642
7124,0,0,0.16179657
7125,0,0,0.07816148
7126,0,0,0.19867559
7127,0,0,0.064226046
7128,0,0,0.10533014
7129,0,0,0.07415551
7130,0,0,0.19676128
7131,0,0,0.27500072
7132,0,0,0.09091149
7133,1,0,0.3185701
7134,1,0,0.47596908
7135,0,0,0.13689218
7136,0,0,0.1682982
7137,0,0,0.1073278
7138,1,0,0.09324684
7139,0,0,0.0637415
7140,1,1,0.9999768
7141,0,0,0.062304925
7142,0,0,0.110224694
7143,0,0,0.2548204
7144,0,0,0.025754357
7145,0,0,0.109179094
7146,1,0,0.13375457
7147,0,0,0.12064589
7148,0,0,0.17792623
7149,0,0,0.016380776
7150,0,0,0.09677892
7151,0,0,0.25092587
7152,0,0,0.10153004
7153,0,0,0.034080297
7154,1,0,0.18541014
7155,0,0,0.099148914
7156,0,0,0.1759413
7157,0,0,0.25441957
7158,1,0,0.25879237
7159,1,1,0.54740876
7160,0,0,0.31556624
7161,1,1,0.99999595
7162,0,0,0.09689104
7163,0,0,0.03936793
7164,0,0,0.25743416
7165,0,0,0.11892594
7166,0,0,0.13853332
7167,1,0,0.28256893
7168,0,0,0.48507744
7169,0,0,0.23201144
7170,1,0,0.110961884
7171,0,0,0.17808034
7172,0,0,0.067510165
7173,1,0,0.36778408
7174,0,0,0.18640354
7175,0,0,0.046376355
7176,1,1,0.9999891
7177,0,0,0.21577834
7178,0,0,0.16056088
7179,0,0,0.19029126
7180,0,0,0.03752044
7181,0,0,0.15378344
7182,0,0,0.1722294
7183,1,0,0.2776511
7184,0,0,0.06081179
7185,0,0,0.14700703
7186,0,0,0.11495593
7187,0,0,0.22464561
7188,0,0,0.28736287
7189,0,0,0.23793477
7190,0,0,0.227844
7191,1,0,0.060647264
7192,0,0,0.06826037
7193,0,1,0.5839027
7194,0,0,0.05866237
7195,0,0,0.057538614
7196,0,0,0.03869006
7197,0,0,0.0148650035
7198,0,0,0.22208837
7199,1,0,0.28874877
7200,1,0,0.48413384
7201,0,0,0.20036523
7202,0,1,0.53131926
7203,0,0,0.23322468
7204,0,0,0.16513042
7205,0,0,0.030688383
7206,0,0,0.1673036
7207,1,0,0.18224359
7208,0,0,0.34112144
7209,1,0,0.3750379
7210,0,0,0.03354051
7211,1,1,0.5219983
7212,0,0,0.16716059
7213,0,0,0.20094338
7214,0,0,0.034469288
7215,0,0,0.19695477
7216,0,0,0.11903668
7217,0,0,0.2683144
7218,0,0,0.025374647
7219,0,0,0.24051784
7220,1,1,0.9999948
7221,0,0,0.10299892
7222,1,0,0.378332
7223,0,0,0.19904965
7224,0,0,0.0119445585
7225,1,0,0.08353213
7226,0,0,0.03710026
7227,0,0,0.059777673
7228,0,0,0.19923572
7229,0,0,0.0764373
7230,0,0,0.28495517
7231,0,0,0.16185324
7232,0,0,0.0131119685
7233,0,0,0.018465335
7234,0,0,0.15303199
7235,1,1,0.9999848
7236,1,0,0.39971864
7237,0,0,0.027679406
7238,1,1,0.5785407
7239,1,0,0.43637565
7240,0,0,0.092537925
7241,0,0,0.12440284
7242,0,0,0.292518
7243,0,0,0.0495734
7244,0,0,0.082381964
7245,0,0,0.0921182
7246,0,0,0.22295699
7247,0,0,0.0975141
7248,0,0,0.23496403
7249,0,0,0.16945173
7250,0,0,0.16933903
7251,0,0,0.22541392
7252,0,0,0.08462918
7253,1,0,0.3824531
7254,0,0,0.1437817
7255,0,0,0.20883219
7256,1,1,0.9999925
7257,0,0,0.08705136
7258,1,0,0.19630925
7259,0,0,0.035119988
7260,0,0,0.24479052
7261,0,0,0.05713371
7262,0,0,0.16909625
7263,0,0,0.28993776
7264,0,0,0.123657115
7265,0,0,0.086059086
7266,0,0,0.11089915
7267,0,0,0.012220535
7268,0,0,0.13790335
7269,1,0,0.27060652
7270,0,0,0.17651464
7271,0,0,0.094497025
7272,0,0,0.17375019
7273,0,0,0.043757692
7274,0,0,0.1172569
7275,1,0,0.19925097
7276,0,0,0.34852108
7277,1,0,0.2425262
7278,0,0,0.2266705
7279,1,1,0.9999838
7280,0,0,0.36950812
7281,0,0,0.22686358
7282,1,1,0.99997336
7283,0,0,0.097328395
7284,0,0,0.031536132
7285,1,0,0.29762906
7286,1,1,0.51357913
7287,1,0,0.056378387
7288,0,0,0.21152891
7289,0,0,0.21772029
7290,0,0,0.30985203
